ALV-6000/E-WIN Data
Date :	"12.11.2024"
    5939.2 1.00227
    6144   1.00226
    6348.8 1.00224
    6553.6 1.00223
    6963.2 1.00221
    7372.8 1.0022
    7782.4 1.00217
    8192   1.00215
    8601.6 1.00214
    9011.2 1.00212
    9420.8 1.00212
    9830.4 1.00213
    10240  1.00214
    10649.6        1.00209
    11059.2        1.00203
    11468.8        1.00203
    11878.4        1.002
    12288  1.00199
    12697.6        1.00194
    13107.2        1.00197
    13926.4        1.00191
    14745.6        1.00187
    15564.8        1.00184
    16384  1.00181
    17203.2        1.00183
    18022.4        1.00182
    18841.6        1.00182
    19660.8        1.00184
    20480  1.00184
    21299.2        1.00183
    22118.4        1.00181
    22937.6        1.00179
    23756.8        1.00176
    24576  1.00174
    25395.2        1.00174
    26214.4        1.00172
    27852.8        1.00175
    29491.2        1.00177
    31129.6        1.00177
    32768  1.00171
    34406.4        1.00167
    36044.8        1.00167
    37683.2        1.00167
    39321.6        1.00171
    40960  1.00171
    42598.4        1.00166
    44236.8        1.00163
    45875.2        1.00159
    47513.6        1.00158
    49152  1.00163
    50790.4        1.00163
    52428.8        1.00166
    55705.6        1.00163
    58982.4        1.00166
    62259.2        1.0017
    65536  1.00168
    68812.8        1.00168
    72089.6        1.00169
    75366.4        1.00164
    78643.2        1.00163
    81920  1.00166
    85196.8        1.00162
    88473.6        1.00163
    91750.4        1.0017
    95027.2        1.00171
    98304  1.00171
    101581 1.00176
    104858 1.00168
    111411 1.00161
    117965 1.00163
    124518 1.00176
    131072 1.00172
    137626 1.00168
    144179 1.00164
    150733 1.00159
    157286 1.0016
    163840 1.00162
    170394 1.00163
    176947 1.00161
    183501 1.00161
    190054 1.00156
    196608 1.00153
    203162 1.00152
    209715 1.00153
    222822 1.0016
    235930 1.00164
    249037 1.00162
    262144 1.00164
    275251 1.0016
    288358 1.00164
    301466 1.0016
    314573 1.00159
    327680 1.00157
    340787 1.00156
    353894 1.00159
    367002 1.00157
    380109 1.00153
    393216 1.00152
    406323 1.00156
    419430 1.00152
    445645 1.00144
    471859 1.00145
    498074 1.00136
    524288 1.00134
    550502 1.00132
    576717 1.00137
    602931 1.00137
    629146 1.00131
    655360 1.00134
    681574 1.00126
    707789 1.00121
    734003 1.00115
    760218 1.00116
    786432 1.00104
    812646 1.00098
    838861 1.00099
    891290 1.00095
    943718 1.00091
    996147 1.00087
    1048580        1.00087
    1101000        1.0007
    1153430        1.00072
    1205860        1.00062
    1258290        1.00053
    1310720        1.00049
    1363150        1.00044
    1415580        1.00038
    1468010        1.00031
    1520440        1.00028
    1572860        1.00022
    1625290        1.0002
    1677720        1.00013
    1782580        1.00004
    1887440        0.999956
    1992290        0.999871
    2097150        0.999794
    2202010        0.999758
    2306870        0.999702
    2411720        0.999649
    2516580        0.999623
    2621440        0.99962
    2726300        0.999593
    2831160        0.999585
    2936010        0.999597
    3040870        0.9996
    3145730        0.99958
    3250590        0.999597
    3355440        0.999614
    3565160        0.999638
    3774870        0.999652
    3984590        0.99965
    4194300        0.999662
    4404020        0.999689
    4613730        0.999697
    4823450        0.999726
    5033160        0.999766
    5242880        0.999777
    5452600        0.999794
    5662310        0.999827
    5872030        0.999852
    6081740        0.999877
    6291460        0.999925
    6501170        0.999984
    6710890        1.00003
    7130320        1.00018
    7549750        1.00028
    7969180        1.00025
    8388610        1.00011
    8808040        1.00003
    9227470        1

"Count Rate"
       0.23438	     405.75052	      99.98293
       0.46875	     392.44366	      97.42999
       0.70313	     562.33777	     139.98891
       0.93750	     510.95886	     126.31063
       1.17188	     588.04645	     144.60809
       1.40625	     549.33405	     136.20219
       1.64063	     613.61853	     152.14737
       1.87500	     782.33014	     196.76828
       2.10938	     652.84326	     161.88525
       2.34375	     295.98703	      70.88457
       2.57813	     578.21039	     143.45970
       2.81250	     374.57736	      93.39140
       3.04688	     577.46759	     143.92931
       3.28125	     390.73175	      94.27937
       3.51563	     440.65491	     108.11988
       3.75000	     573.97546	     142.56746
       3.98438	     442.05090	     110.33556
       4.21875	     343.13098	      83.81575
       4.45313	     429.06424	     105.86578
       4.68750	     227.25410	      54.63627
       4.92188	     227.70236	      54.50820
       5.15625	     573.83026	     142.43085
       5.39063	     485.46793	     119.47575
       5.62500	     597.54529	     152.21996
       5.85938	     345.00940	      83.64498
       6.09375	     731.28418	     183.46141
       6.32813	     541.15869	     133.73891
       6.56250	     221.39259	      54.35878
       6.79688	     552.50598	     138.64413
       7.03125	     453.42813	     112.90557
       7.26563	     561.78711	     141.18854
       7.50000	     514.69006	     128.60315
       7.73438	     711.06134	     178.97884
       7.96875	     477.12604	     117.55465
       8.20313	     242.35400	      58.33334
       8.43750	     722.79291	     182.66736
       8.67188	     370.72662	      90.80858
       8.90625	     434.94708	     107.38986
       9.14063	     376.23380	      93.63474
       9.37500	     866.36359	     227.80910
       9.60938	     293.42130	      71.78535
       9.84375	     408.44434	      99.23156
      10.07813	     385.78809	      93.45116
      10.31250	     397.27631	      97.64345
      10.54688	     260.25873	      63.95150
      10.78125	     463.31970	     115.11271
      11.01563	     540.27924	     133.80295
      11.25000	     500.07687	     123.18136
      11.48438	     412.07312	     101.85707
      11.71875	     453.63306	     113.45629
      11.95313	     544.06165	     138.43495
      12.18750	     249.73532	      60.77954
      12.42188	     716.47461	     179.23071
      12.65625	     533.70477	     132.19348
      12.89063	     396.17914	      97.40865
      13.12500	     599.91467	     149.06934
      13.35938	     393.42984	      96.71278
      13.59375	     401.36615	     100.89652
      13.82813	     505.44315	     126.21244
      14.06250	     615.27496	     154.17947
      14.29688	     338.03793	      83.08146
      14.53125	     548.39911	     138.21722
      14.76563	     471.70425	     116.94417
      15.00000	     384.20425	      93.59631
      15.23438	     667.61017	     167.49489
      15.46875	     645.75653	     161.64618
      15.70313	     392.41379	      95.74368
      15.93750	     640.56952	     158.60657
      16.17188	     269.27084	      65.40728
      16.40625	     450.35437	     111.19792
      16.64063	     555.61816	     140.79578
      16.87500	     645.32104	     161.83829
      17.10938	     491.94846	     122.20800
      17.34375	     669.22815	     168.18648
      17.57813	     319.69775	      78.18477
      17.81250	     454.43564	     113.65267
      18.04688	     339.34854	      83.22661
      18.28125	     576.51984	     143.34444
      18.51563	     958.59808	     245.27409
      18.75000	     368.25052	      90.05721
      18.98438	     642.20032	     161.25769
      19.21875	     547.63922	     136.61630
      19.45313	     388.63986	      95.83761
      19.68750	     463.26846	     117.24728
      19.92188	     482.03555	     118.34017
      20.15625	     624.72253	     155.62671
      20.39063	     456.20306	     114.80960
      20.62500	     614.35712	     154.25633
      20.85938	     320.68393	      78.98737
      21.09375	     451.05878	     110.57036
      21.32813	     447.64346	     110.77955
      21.56250	     616.54718	     153.28296
      21.79688	     445.90167	     108.37603
      22.03125	     448.28809	     110.87347
      22.26563	     487.71347	     120.34666
      22.50000	     446.30295	     110.95885
      22.73438	     597.57092	     151.75888
      22.96875	     329.52530	      81.33965
      23.20313	     346.99454	      86.12962
      23.43750	     567.95599	     142.27716
      23.67188	     509.22986	     126.43443
      23.90625	     727.53589	     184.49028
      24.14063	     507.76556	     125.18358
      24.37500	     464.79681	     114.12228
      24.60938	     557.80402	     138.81062
      24.84375	     212.51709	      52.68955
      25.07813	     475.04697	     118.73293
      25.31250	     488.16174	     121.83231
      25.54688	     667.25586	     171.97746
      25.78125	     198.57413	      49.69690
      26.01563	     292.31131	      71.55482
      26.25000	     823.26251	     210.88628
      26.48438	     807.60333	     203.94894
      26.71875	     753.87640	     189.26743
      26.95313	     531.24573	     134.01213
      27.18750	     753.38116	     192.66138
      27.42188	     723.76196	     182.77408
      27.65625	     609.01642	     154.94365
      27.89063	     288.25565	      70.46192
      28.12500	     509.93854	     128.38115
      28.35938	     564.03693	     140.65916
      28.59375	     428.16772	     106.45493
      28.82813	     437.01761	     109.71654
      29.06250	     885.22034	     228.17197
      29.29688	     394.24951	      97.07565
      29.53125	     357.83386	      89.16496
      29.76563	     606.30554	     152.71944
      30.00000	     786.87250	     198.83881
      30.23438	     575.32874	     144.62518
      30.46875	     577.59137	     146.79816
      30.70313	     549.24011	     138.57156
      30.93750	     575.67883	     144.92401
      31.17188	     398.10880	      99.44929
      31.40625	     379.93939	      93.85246
      31.64063	     407.62894	     102.74932
      31.87500	     436.19794	     107.38986
      32.10938	     459.53299	     114.22473
      32.34375	     617.45648	     155.81883
      32.57813	     538.48193	     134.69092
      32.81250	     664.44250	     166.09035
      33.04688	     452.95425	     110.94604
      33.28125	     397.56662	      99.06080
      33.51563	     476.22952	     119.96671
      33.75000	     451.09293	     113.12330
      33.98438	     665.76593	     169.85571
      34.21875	     445.21005	     110.55756
      34.45313	     372.35742	      92.41804
      34.68750	     514.00702	     128.44946
      34.92188	     609.26831	     153.86357
      35.15625	     349.40662	      87.21824
      35.39063	     388.72525	      97.44279
      35.62500	     447.55807	     110.09649
      35.85938	     478.31714	     123.67231
      36.09375	     316.75632	      78.07804
      36.32813	     599.58167	     150.27750
      36.56250	     754.98212	     192.17470
      36.79688	     536.10400	     135.20749
      37.03125	     530.11017	     132.11237
      37.26563	     610.62585	     153.49641
      37.50000	     308.88406	      77.20714
      37.73438	     484.36649	     120.79491
      37.96875	     372.58795	      94.76606
      38.20313	     641.52155	     163.21295
      38.43750	     447.85693	     112.29509
      38.67188	     642.28998	     161.36443
      38.90625	     280.19553	      68.96346
      39.14063	     383.22235	      95.33385
      39.37500	     640.29633	     161.79561
      39.60938	     718.49817	     181.42931
      39.84375	     522.51965	     130.13576
      40.07813	     358.23944	      88.97285
      40.31250	     376.70340	      94.10007
      40.54688	     471.87503	     118.72012
      40.78125	     431.55313	     107.28740
      41.01563	     449.43222	     111.21500
      41.25000	     677.75360	     171.40967
      41.48438	     530.56268	     133.61510
      41.71875	     453.66721	     112.00478
      41.95313	     614.49371	     155.73772
      42.18750	     636.38580	     160.66002
      42.42188	     442.05945	     111.05704
      42.65625	     416.04340	     104.02579
      42.89063	     826.74609	     210.25018
      43.12500	     567.98157	     144.01469
      43.35938	     548.15576	     137.89276
      43.59375	     327.76642	      80.19553
      43.82813	     327.14740	      80.67367
      44.06250	     742.87488	     188.72525
      44.29688	     258.67059	      63.98993
      44.53125	     566.35504	     143.98480
      44.76563	     604.29053	     152.36937
      45.00000	     297.66479	      73.03194
      45.23438	     682.38562	     172.79713
      45.46875	     373.12161	      92.93033
      45.70313	     502.69385	     127.07053
      45.93750	     662.42743	     169.30927
      46.17188	     648.70648	     161.93648
      46.40625	     614.63031	     156.87756
      46.64063	     448.85590	     112.66223
      46.87500	     493.10538	     122.54953
      47.10938	     492.37109	     123.74915
      47.34375	     639.77972	     162.45732
      47.57813	     471.37128	     118.22917
      47.81250	     506.32687	     127.72797
      48.04688	     669.07446	     170.52597
      48.28125	     737.91412	     187.21397
      48.51563	    1069.36047	     276.48566
      48.75000	     943.23346	     242.70407
      48.98438	     540.44147	     135.80943
      49.21875	     588.43921	     148.04048
      49.45313	     614.71570	     156.19450
      49.68750	     698.91138	     178.27443
      49.92188	     387.64944	      96.49078
      50.15625	     731.31409	     186.82121
      50.39063	     333.69196	      83.57241
      50.62500	     488.26846	     122.26776
      50.85938	     505.82312	     126.68204
      51.09375	     588.92590	     147.68187
      51.32813	     675.61908	     173.62962
      51.56250	     431.06644	     106.80072
      51.79688	     875.71722	     225.02562
      52.03125	     522.31903	     133.78160
      52.26563	     574.74390	     145.01794
      52.50000	     603.45374	     153.04390
      52.73438	     515.18530	     130.25957
      52.96875	     755.81458	     191.29526
      53.20313	     749.50482	     195.97849
      53.43750	     426.66071	     106.66411
      53.67188	     402.56149	      99.94878
      53.90625	     422.75018	     105.01623
      54.14063	     552.00226	     140.77016
      54.37500	     399.63715	     100.70014
      54.60938	     381.44214	      95.35947
      54.84375	     694.41602	     175.49522
      55.07813	     657.31305	     168.76282
      55.31250	     455.47305	     113.92162
      55.54688	     713.69537	     180.28946
      55.78125	     551.50275	     139.47234
      56.01563	     304.18375	      75.64037
      56.25000	     520.53876	     131.17316
      56.48438	     780.15289	     202.62979
      56.71875	     699.70544	     177.23703
      56.95313	     837.39758	     215.25786
      57.18750	     944.79169	     244.25377
      57.42188	     493.66037	     125.14942
      57.65625	     494.35623	     124.29987
      57.89063	     478.40253	     121.23037
      58.12500	     730.88715	     186.85963
      58.35938	     479.73022	     121.50786
      58.59375	     485.48926	     123.69792
      58.82813	     653.52203	     166.01776
      59.06250	     440.89398	     112.60246
      59.29688	     359.72083	      90.39447
      59.53125	     511.55655	     129.98634
      59.76563	     481.93307	     123.67231

Monitor Diode	 114063.61

"Cumulant 1.Order"
FluctuationFreq. [1/ms]	 4.5303E-002
DiffCoefficient [µm²/s]	 9.6653E-001
Hydrodyn. Radius [nm]	 2.2158E+002

"Cumulant 2.Order"
FluctuationFreq. [1/ms]	 4.6941E-002
DiffCoefficient [µm²/s]	 1.0015E+000
Hydrodyn. Radius [nm]	 2.1385E+002
Expansion Parameter µ2	 3.0505E-004

"Cumulant 3.Order"
FluctuationFreq. [1/ms]	 4.5765E-002
DiffCoefficient [µm²/s]	 9.7637E-001
Hydrodyn. Radius [nm]	 2.1935E+002
Expansion Parameter µ2	-2.8180E-004
Expansion Parameter µ3	-9.0337E-005

"StandardDeviation"
  2.50000E-004	  2.36470E-002
  5.00000E-004	  2.36474E-002
  7.50000E-004	  2.36478E-002
  1.00000E-003	  2.36483E-002
  1.25000E-003	  2.36487E-002
  1.50000E-003	  2.36492E-002
  1.75000E-003	  2.36496E-002
  2.00000E-003	  2.36500E-002
  2.25000E-003	  2.36491E-002
  2.50000E-003	  2.36488E-002
  2.75000E-003	  2.36486E-002
  3.00000E-003	  2.36484E-002
  3.25000E-003	  2.36481E-002
  3.50000E-003	  2.36479E-002
  3.75000E-003	  2.36476E-002
  4.00000E-003	  2.35695E-002
  4.50000E-003	  2.35697E-002
  5.00000E-003	  2.35697E-002
  5.50000E-003	  2.35697E-002
  6.00000E-003	  2.35697E-002
  6.50000E-003	  2.35697E-002
  7.00000E-003	  2.35698E-002
  7.50000E-003	  2.35698E-002
  8.00000E-003	  2.35306E-002
  9.00000E-003	  2.35303E-002
  1.00000E-002	  2.35303E-002
  1.10000E-002	  2.35302E-002
  1.20000E-002	  2.35304E-002
  1.30000E-002	  2.35304E-002
  1.40000E-002	  2.35303E-002
  1.50000E-002	  2.35304E-002
  1.60000E-002	  2.35106E-002
  1.80000E-002	  2.35099E-002
  2.00000E-002	  2.35100E-002
  2.20000E-002	  2.35100E-002
  2.40000E-002	  2.35101E-002
  2.60000E-002	  2.35103E-002
  2.80000E-002	  2.35102E-002
  3.00000E-002	  2.35104E-002
  3.20000E-002	  2.35002E-002
  3.60000E-002	  2.34989E-002
  4.00000E-002	  2.34989E-002
  4.40000E-002	  2.34991E-002
  4.80000E-002	  2.34992E-002
  5.20000E-002	  2.34993E-002
  5.60000E-002	  2.34994E-002
  6.00000E-002	  2.34995E-002
  6.40000E-002	  2.34939E-002
  7.20000E-002	  2.34910E-002
  8.00000E-002	  2.34912E-002
  8.80000E-002	  2.34914E-002
  9.60000E-002	  2.34915E-002
  1.04000E-001	  2.34916E-002
  1.12000E-001	  2.34918E-002
  1.20000E-001	  2.34918E-002
  1.28000E-001	  2.34834E-002
  1.44000E-001	  2.34780E-002
  1.60000E-001	  2.34784E-002
  1.76000E-001	  2.34785E-002
  1.92000E-001	  2.34786E-002
  2.08000E-001	  2.34788E-002
  2.24000E-001	  2.34789E-002
  2.40000E-001	  2.34788E-002
  2.56000E-001	  2.34732E-002
  2.88000E-001	  2.34622E-002
  3.20000E-001	  2.34624E-002
  3.52000E-001	  2.34621E-002
  3.84000E-001	  2.34577E-002
  4.16000E-001	  2.34576E-002
  4.48000E-001	  2.34572E-002
  4.80000E-001	  2.34565E-002
  5.12000E-001	  2.34495E-002
  5.76000E-001	  2.34281E-002
  6.40000E-001	  2.34232E-002
  7.04000E-001	  2.34224E-002
  7.68000E-001	  2.34193E-002
  8.32000E-001	  2.34180E-002
  8.96000E-001	  2.34125E-002
  9.60000E-001	  2.34077E-002
  1.02400E+000	  2.33897E-002
  1.15200E+000	  2.33398E-002
  1.28000E+000	  2.33340E-002
  1.40800E+000	  2.33252E-002
  1.53600E+000	  2.33161E-002
  1.66400E+000	  2.33059E-002
  1.79200E+000	  2.32950E-002
  1.92000E+000	  2.32824E-002
  2.04800E+000	  2.32927E-002
  2.30400E+000	  2.32016E-002
  2.56000E+000	  2.31692E-002
  2.81600E+000	  2.31345E-002
  3.07200E+000	  2.30967E-002
  3.32800E+000	  2.30541E-002
  3.58400E+000	  2.30116E-002
  3.84000E+000	  2.29645E-002
  4.03200E+000	  2.28193E-002
  4.54400E+000	  2.26392E-002
  5.05600E+000	  2.25295E-002
  5.56800E+000	  2.24113E-002
  6.08000E+000	  2.22868E-002
  6.59200E+000	  2.21575E-002
  7.10400E+000	  2.20162E-002
  7.61600E+000	  2.18918E-002
  8.12800E+000	  2.17241E-002
  9.15200E+000	  2.12900E-002
  1.01760E+001	  2.09810E-002
  1.12000E+001	  2.06623E-002
  1.22240E+001	  2.03342E-002
  1.32480E+001	  2.00116E-002
  1.42720E+001	  1.96873E-002
  1.52960E+001	  1.93713E-002
  1.63200E+001	  1.90949E-002
  1.83680E+001	  1.84579E-002
  2.04160E+001	  1.79167E-002
  2.24640E+001	  1.74107E-002
  2.45120E+001	  1.69350E-002
  2.65600E+001	  1.64843E-002
  2.86080E+001	  1.60719E-002
  3.06560E+001	  1.57038E-002
  3.27040E+001	  1.51841E-002
  3.68000E+001	  1.46666E-002
  4.08960E+001	  1.43151E-002
  4.49920E+001	  1.41281E-002
  4.90880E+001	  1.40229E-002
  5.31840E+001	  1.39262E-002
  5.72800E+001	  1.37092E-002
  6.13760E+001	  1.34785E-002
  6.54720E+001	  1.25723E-002
  7.36640E+001	  1.22101E-002
  8.18560E+001	  1.21242E-002
  9.00480E+001	  1.10756E-002
  9.82400E+001	  1.10756E-002
  1.06432E+002	  1.10756E-002
  1.14624E+002	  1.10756E-002
  1.22816E+002	  1.10756E-002
  1.31008E+002	  1.11774E-002
  1.47392E+002	  1.11774E-002
  1.63776E+002	  1.11774E-002
  1.80160E+002	  1.11774E-002
  1.96544E+002	  1.11774E-002
  2.12928E+002	  1.11774E-002
  2.29312E+002	  1.11774E-002
  2.45696E+002	  1.11774E-002
  2.62080E+002	  1.00679E-002
  2.94848E+002	  1.00679E-002
  3.27616E+002	  1.00679E-002
  3.60384E+002	  1.00679E-002
  3.93152E+002	  1.00679E-002
  4.25920E+002	  1.00679E-002
  4.58688E+002	  1.00679E-002
  4.91456E+002	  1.00679E-002
  5.24224E+002	  8.55075E-003
  5.89760E+002	  8.55075E-003
  6.55296E+002	  8.55075E-003
  7.20832E+002	  8.55075E-003
  7.86368E+002	  8.55075E-003
  8.51904E+002	  8.55075E-003
  9.17440E+002	  8.55075E-003
  9.82976E+002	  8.55075E-003
  1.04851E+003	  6.97053E-003
  1.17958E+003	  6.97053E-003
  1.31066E+003	  6.97053E-003
  1.44173E+003	  6.97053E-003
  1.57280E+003	  6.97053E-003
  1.70387E+003	  6.97053E-003
  1.83494E+003	  6.97053E-003
  1.96602E+003	  6.97053E-003
  2.09709E+003	  5.46116E-003
  2.35923E+003	  5.46116E-003
  2.62138E+003	  5.46116E-003
  2.88352E+003	  5.46116E-003
  3.14566E+003	  5.46116E-003
  3.40781E+003	  5.46116E-003
  3.66995E+003	  5.46116E-003
  3.93210E+003	  5.46116E-003
  4.19424E+003	  4.05963E-003
  4.71853E+003	  4.05963E-003
  5.24282E+003	  4.05963E-003
  5.76710E+003	  4.05963E-003
  6.29139E+003	  4.05963E-003
  6.81568E+003	  4.05963E-003
  7.33997E+003	  4.05963E-003
  7.86426E+003	  4.05963E-003
  8.38854E+003	  2.94302E-003
  9.43712E+003	  2.94302E-003
  1.04857E+004	  2.94302E-003
  1.15343E+004	  2.94302E-003
  1.25828E+004	  2.94302E-003
  1.36314E+004	  2.94302E-003
  1.46800E+004	  2.94302E-003
  1.57286E+004	  2.94302E-003
